Nitrogen,Phosphorus,Potassium,Temperature,Humidity,pH_Value,Rainfall,Crop
38,36,21,28.02952623,84.8845732,6.556372966,36.12042927,14
100,76,45,25.56703012,75.94067692,5.590236025,102.7867717,1
39,24,39,23.65374106,93.32657504,6.431265737,109.8076178,19
14,59,22,23.82723528,67.89815262,6.76660668,46.90725077,10
12,37,30,31.09779147,47.41196659,4.546466109,90.28624348,12
58,66,79,20.99373558,19.33470387,8.718192847,93.55280105,3
96,18,50,25.3310446,84.30533791,6.904241707,41.53218699,21
18,14,11,28.04799508,90.00621688,6.550814117,117.1311498,16
15,11,38,23.12808226,92.68328358,6.630646083,109.3930157,19
56,76,16,28.27265858,61.18956161,7.513151076,63.29900785,2
117,37,32,23.1069385,67.06230539,6.787658922,162.5769606,5
25,57,24,27.65472156,58.59986279,6.974978386,36.94255012,13
100,10,53,24.54356968,84.60808277,6.211748957,42.00660251,21
95,74,50,25.90113128,80.47152737,6.002481605,110.10323,1
89,40,43,26.24532085,72.97198375,7.124050134,189.9711184,8
13,75,20,30.55992394,35.29006485,6.979540061,178.8998611,18
55,77,22,31.4345059,62.99303471,7.76061831,64.77651469,2
49,68,22,28.56840626,61.53278622,7.127064207,63.49726331,2
33,12,15,30.25578031,92.03272799,6.052318465,116.7173125,16
31,75,18,15.46789263,21.43780702,5.824208309,88.88796102,9
32,68,52,32.68067385,92.61715632,6.800321319,248.8592986,17
36,19,32,27.10710832,50.70880979,4.94295037,92.37238878,12
38,68,54,29.33710543,90.81781439,6.739170045,202.0572747,17
11,18,42,21.57936934,94.88267728,5.938528744,102.8593382,19
83,10,53,24.92994759,85.00802358,6.195142279,48.75859458,21
63,37,43,23.41798979,85.08640476,6.661957897,185.7446728,8
77,58,19,22.8056033,56.50768935,5.791649933,101.5952794,11
29,57,20,25.60973447,50.7330069,5.87707519,53.39249517,13
37,64,22,17.48189735,18.8251973,5.954665349,121.9401369,9
67,58,39,25.2827223,80.54372813,5.453592032,220.1156708,20
71,56,37,23.18866654,86.20899734,6.491506245,176.103677,8
7,60,25,28.2753171,82.76020821,6.397636709,56.04995423,14
112,28,54,24.86094646,85.05318563,6.738030547,55.29563514,21
111,5,50,27.59350075,91.79742953,6.399891457,24.84266123,15
63,44,41,24.17298839,83.7287574,5.583370042,257.0343554,20
101,13,54,25.42900869,82.91481799,6.828982708,56.34144589,21
34,60,22,17.66148158,18.15302753,5.635231778,100.6711761,9
31,13,33,29.69952329,95.21224392,6.342463714,148.3003692,4
99,6,46,28.61475136,94.22253035,6.39637861,28.98574189,15
34,59,23,28.56212158,83.24855855,6.935804256,56.48265193,14
111,87,48,26.3985515,81.36028902,5.571401169,98.16752001,1
42,53,48,23.11407669,94.31994776,6.758479569,231.5153161,17
102,45,16,23.65629976,77.52425987,7.2942193,74.8984994,6
1,59,23,27.46852989,87.17649,7.184398832,43.78420984,14
27,79,82,17.06579293,17.54024066,6.307004923,70.87150577,3
19,15,34,26.29644905,99.65809151,5.685889066,215.9195049,4
24,37,21,30.573999,58.22686794,5.818219385,62.74803826,13
35,58,20,29.38538562,63.47742011,5.761702519,90.05422663,18
33,75,84,19.46210401,18.72831993,7.217018459,68.81405149,3
27,64,15,20.16080524,24.84207559,5.514927264,138.2362122,9
84,27,29,23.32293161,53.00366334,7.167092586,168.2644287,5
88,50,40,25.63215038,79.95150917,7.051822472,182.2582277,8
5,74,21,16.24469193,21.35793891,5.591704014,66.97053257,9
99,36,20,20.57981887,65.34583901,6.671085817,78.34604471,11
20,23,11,31.8520694,90.12220323,6.407715561,109.9455062,16
26,64,22,25.95058595,40.58227261,5.16516459,109.1821183,18
64,35,23,23.02038334,61.89472002,5.680361038,63.03843397,11
37,71,16,26.28663931,68.51966729,7.324863481,46.13833007,10
28,45,23,29.65021184,80.29868321,6.489259136,56.76278363,14
19,55,20,27.43329405,87.80507732,7.18530147,54.73367631,14
20,45,16,29.93964907,54.61813464,4.626212446,45.43669946,13
110,21,54,26.73690828,87.82430156,6.747537642,47.46447019,21
30,65,82,20.71424384,15.27824066,7.103798069,76.77888672,3
42,79,23,27.71678273,63.29103387,6.781841984,68.56507978,2
20,68,23,25.54960633,63.95425534,7.707332484,63.1830529,2
37,72,18,18.87614998,24.54038287,5.724242065,105.4120514,9
103,42,17,24.29470232,84.61527627,6.527541661,81.05902285,6
25,78,76,17.48042641,15.7559405,7.228963452,66.96980581,3
63,43,19,18.51816776,55.53128131,6.641906353,90.988051,11
84,21,55,28.47090661,94.79453182,6.494251024,21.08484101,15
34,60,16,31.35730791,64.24992106,7.322555223,63.85668948,2
40,21,8,34.90665289,92.87820148,7.418761774,102.1906333,16
17,58,20,28.06642822,85.91625451,6.42937879,39.23831035,14
10,59,22,28.60901145,86.99495766,7.155685016,36.94616965,14
106,40,30,23.42611644,64.10651528,6.779984384,122.6847408,5
40,29,42,24.63228709,89.01574455,7.104094929,110.6956184,19
6,9,12,31.08368929,90.14362642,7.028746406,109.6894658,16
38,15,27,33.7462686,48.50387598,6.777788126,92.26439205,12
40,78,20,19.18572809,20.83398341,5.669236258,80.15293435,9
6,18,37,19.65690085,89.93701023,5.937649578,108.0458926,19
98,22,47,29.07265321,91.91533173,6.341400922,28.83568362,15
1,30,10,11.89925671,91.34663797,7.291405641,103.5771468,16
28,75,21,24.7741949,50.54621094,6.007508163,114.2821387,18
118,40,35,26.35034208,58.50650238,7.460174812,121.5586297,5
83,22,54,25.89762315,81.96664832,6.277245254,54.49960057,21
30,41,15,24.83206631,44.17085032,5.88509677,52.0810886,13
25,21,11,32.23797837,90.15406807,6.460044778,104.7052254,16
39,42,20,29.3499706,61.25353851,8.055908858,40.82840673,13
54,62,80,17.48911699,16.39055394,7.489545074,79.45758333,3
16,10,41,24.77464458,85.63608688,6.738993954,105.7595811,19
103,40,30,27.30901814,55.196224,6.348316257,141.4831644,5
9,35,20,27.41503453,80.98004661,6.91380932,40.53173216,14
20,27,41,20.51343484,92.51675903,5.700088663,110.5764023,19
123,44,21,25.78544484,75.00539324,7.641116569,91.39578861,6
11,36,31,27.92063282,51.77965917,6.47544932,100.2585673,12
118,21,34,24.38534644,64.72543073,7.234258375,119.6324109,5
31,51,25,27.53592929,85.5701901,7.196774236,53.01899249,14
41,78,21,25.19857725,60.37332688,6.581313137,70.88787207,2
18,23,8,21.49118657,93.43949693,6.41354791,101.4819888,16
37,77,20,25.93381964,68.70533022,7.080506001,51.02372773,10
7,16,9,18.87957654,92.04304496,7.813916603,114.6659511,16
81,18,50,26.44019475,80.91934337,6.507110986,47.81847573,21
51,72,75,18.88852533,14.99451145,7.104224797,80.1113384,3
81,30,48,28.52379742,92.09688432,6.041027474,29.86681385,15
0,19,33,27.1326009,95.23797989,6.234458417,204.7206567,4
82,24,33,26.53543168,67.09608099,6.809593554,120.6494434,5
34,80,19,31.49338309,63.0563645,6.521217963,71.48327008,2
133,50,25,25.72180042,81.19666206,7.569454601,99.93100821,6
60,49,44,20.77576147,84.49774397,6.244841491,240.0810647,20
87,6,45,29.82729394,90.79007335,6.40077205,22.84203589,15
61,53,43,26.40323239,81.05635517,6.349606327,223.3671883,20
44,60,55,34.2804607,90.55561637,6.825371185,98.54047745,17
40,73,20,21.59343016,20.31871249,5.811314232,61.13872036,9
76,44,45,25.4879684,84.48235878,6.740947635,168.7848886,8
100,14,49,29.48882958,91.07574233,6.365956658,26.01909355,15
66,69,47,23.69212243,93.61055571,6.912299695,87.53393983,17
129,47,20,24.41212325,80.80343786,6.281913858,98.60457373,6
117,56,15,25.99237426,77.0543546,7.368258226,89.1188212,6
39,69,53,25.9300384,93.02357765,6.964955435,241.8202079,17
99,29,55,29.19378695,91.46241065,6.660954816,26.48240255,15
136,36,24,22.74446976,80.41198458,7.59781958,90.07326633,6
113,21,33,26.02241444,55.83288958,7.277422738,176.9020924,5
99,12,52,28.69708334,94.30759855,6.002927293,22.21807088,15
93,81,50,27.71822477,76.57853189,6.036079266,102.2099836,1
3,27,44,24.56811204,92.03009222,6.591302797,110.9633894,19
111,27,31,23.59302313,55.27564977,6.043330951,191.3980675,5
39,24,31,33.55695561,53.72979826,4.757114897,98.67527561,12
39,30,38,20.12644921,87.59629625,6.965156738,108.065579,19
116,38,34,23.29250318,50.04557009,6.020947179,183.468585,5
77,55,43,25.49941707,75.99987588,6.663559451,193.7141828,8
134,52,18,23.9643129,76.59175937,7.994679507,76.13090645,6
86,55,21,21.54156232,59.64024162,6.803931519,109.7515385,11
33,57,17,27.89636126,88.71782287,6.78415271,57.79863368,14
82,48,36,25.79351957,81.76904006,6.352076783,193.2418382,8
111,40,25,24.484692,84.44932014,6.187455799,90.94342484,6
91,94,46,29.36792366,76.24900101,6.149934034,92.82840911,1
5,56,24,24.80710166,45.01110015,5.023115055,188.4928637,18
40,5,29,28.48444906,97.76865458,5.820978791,160.389421,4
32,56,18,20.0467711,65.84395319,7.135251532,46.05333124,10
108,94,47,27.35911627,84.54625006,6.387431383,90.81250457,1
17,67,18,31.2192752,56.46868874,5.611510977,129.2028653,18
27,59,20,28.00937423,52.60950014,4.397698806,36.01203025,13
90,57,24,18.92851916,72.80086137,6.158860284,82.34162918,11
44,64,54,29.80744318,91.38048469,6.74274935,232.7046126,17
89,22,52,24.89681131,86.10782926,6.217300786,53.14626213,21
43,68,20,29.57812712,66.17587668,7.497469256,69.43895491,2
34,21,42,18.75927679,89.93457597,6.648687274,111.0196744,19
56,67,78,17.57445618,16.71826572,8.255450758,77.81891424,3
99,73,53,26.29039046,81.06003778,5.871702211,118.6730366,1
24,33,35,29.26382931,54.82257868,5.342866119,100.7586226,12
83,60,36,25.59704938,80.14509262,6.903985986,200.834898,20
113,30,50,26.03967219,83.9862443,6.277484043,43.87712348,21
81,40,45,25.7629429,80.76238215,6.427726565,174.5071843,8
42,60,47,33.46873719,92.12746225,6.834808348,136.8277041,17
61,60,15,24.87502824,68.74248334,6.265564338,91.26056654,11
37,79,19,27.54384835,69.3478631,7.143942758,69.40878198,2
88,38,15,25.08239719,65.92195844,6.455116637,62.49190812,11
22,67,78,17.16606398,14.42457525,6.204090835,72.32667516,3
126,50,19,24.69457084,81.7358876,6.628722836,78.58494391,6
89,11,47,29.78714005,94.65343534,6.327822962,27.8659442,15
6,68,18,24.388717,62.50453062,6.711341147,47.26052494,10
59,47,53,32.86316618,91.4618874,6.850663232,47.271547,17
76,47,42,20.08369642,83.29114712,5.739175027,263.6372176,20
16,77,22,31.48469278,35.6395615,6.574209678,100.546816,18
9,80,19,21.80619564,18.57086554,5.945465949,125.0972687,9
116,5,54,25.37601283,80.99313508,6.65398725,57.23028471,21
31,48,17,28.88078945,86.94206817,6.594739424,53.79732545,14
5,65,19,18.28072173,68.10365387,6.978361689,48.80253285,10
35,18,26,31.99490489,50.84881347,5.279388967,97.38741498,12
101,33,33,26.97251562,62.0183627,6.908671379,142.8610793,5
39,52,53,32.51247398,94.65904123,6.704204398,51.07048113,17
97,74,45,26.47522633,78.51833782,5.677719902,113.1161095,1
49,61,45,32.76795887,94.57377401,6.764213299,240.4795923,17
34,71,79,17.927806,15.85622899,7.728998197,74.63872762,3
36,76,75,18.38120357,16.63805158,8.736337905,70.52056697,3
13,72,21,24.32116642,21.0278674,5.821194486,60.27552528,9
1,66,23,19.54317155,56.92831399,4.803564468,173.1686574,18
29,25,14,30.49183837,90.4582865,7.781988584,113.3302105,16
0,21,32,35.89855625,54.25964196,6.430139436,92.19721736,12
97,22,26,23.60567546,59.68849145,6.074190142,185.1568059,5
35,66,81,19.37101121,15.77458129,6.138243973,85.24819851,3
112,73,48,29.2440638,77.32017166,5.707488987,90.66727868,1
98,29,30,25.64004392,61.03273481,6.217974349,199.4735636,5
71,54,16,22.61359953,63.69070564,5.749914421,87.75953857,11
77,36,37,26.88444878,81.46033732,6.136131869,194.5766559,20
50,64,25,28.84079155,63.37230676,6.734447425,70.25496749,2
5,65,16,21.32776028,18.48522915,5.866744372,109.1013261,9
3,9,45,23.89162561,89.61850203,6.535244251,104.617522,19
100,6,53,29.05248036,93.92217834,6.105909623,23.66620626,15
31,60,24,25.40474421,65.8567539,7.722335992,51.92057267,10
78,40,38,26.46428311,83.85642678,7.549873681,248.2256491,20
17,64,17,21.02213209,24.93896255,5.662699104,124.6118471,9
16,70,20,24.80467592,40.1242747,5.6093956,121.5639121,18
22,78,76,17.84851658,19.09172907,8.621662982,76.32470713,3
81,53,42,23.67575393,81.03569343,5.17782304,233.7034975,20
22,64,82,19.48974337,17.17260319,6.4740245,87.51312796,3
61,59,17,23.33844615,59.24580604,6.47444292,105.0083144,11
32,57,22,28.6899851,87.50436797,6.769415888,44.56598352,14
103,33,25,27.10210397,55.7497332,6.911066044,139.5013171,5
104,80,54,27.09062164,81.33506906,5.879119455,110.1331182,1
100,24,28,25.59535262,57.72920846,7.101661011,195.7733251,5
56,50,52,33.08706051,92.25197542,6.770384816,88.1300769,17
20,72,15,36.00415838,56.01334416,7.313517308,134.8596466,18
22,68,16,27.70496805,63.20915034,7.74672376,37.46160727,10
16,65,16,18.13027797,62.45851612,6.078724107,50.6128521,10
6,7,7,27.68167318,94.47316879,7.199106204,113.9995146,16
35,52,19,27.10606808,89.89593328,6.698574085,37.45680611,14
13,60,25,17.13692774,20.59541693,5.68597166,128.256862,9
71,46,40,20.2801937,82.1235421,7.236705436,191.9535738,20
13,8,12,25.16296632,92.54736032,7.105904818,114.3117197,16
82,25,51,24.31334971,87.47409052,6.074209622,48.11248366,21
106,21,52,28.89578588,94.78993038,6.286515359,23.0362503,15
78,35,44,26.54348085,84.67353597,7.072655622,183.6222657,20
104,20,26,27.22783677,52.95261751,7.493191968,175.7260273,5
24,18,6,26.56608303,94.45239715,6.285312759,116.3796525,16
113,85,45,27.94972463,76.63713353,6.037430836,109.0921631,1
5,32,33,32.32362177,52.5896771,5.842763773,93.36718816,12
12,20,10,24.45132792,93.10527686,6.528354932,109.4711098,16
43,64,47,38.58954491,91.58076549,6.825664782,102.2708231,17
118,44,23,22.08458267,82.82904143,6.691690476,67.06459777,6
62,42,36,22.78133816,82.06719137,6.430010215,248.7183228,20
101,37,18,22.92360984,82.68738535,7.63737841,92.91915074,6
4,59,25,27.68515114,81.94268594,6.227134139,54.62243308,14
108,33,31,23.69287069,66.76090123,7.393825704,144.6576424,5
44,77,21,32.63918668,61.3009051,7.326980454,61.83876146,2
133,47,24,24.40228894,79.19732001,7.231324765,90.8022356,6
36,80,21,33.64769646,48.41490082,7.066087261,100.4673278,18
29,8,28,26.87037587,91.72546257,6.100429497,214.4128874,4
61,41,44,24.36972377,82.11319791,6.537914958,159.9210934,8
57,57,51,39.01793345,91.48815629,6.99223441,105.8841531,17
56,65,45,38.2016825,93.97379963,6.751298936,218.0908814,17
91,36,45,24.44345477,82.45432595,5.950647577,267.9761948,20
107,36,21,25.29250148,75.66653335,6.205263534,62.64174227,6
79,59,17,20.37999665,63.73849998,6.644205485,108.5054416,11
14,75,24,24.54757829,57.3414485,6.436160044,118.3606557,18
82,78,46,25.05802193,84.97323747,5.738678895,110.4408803,1
91,25,26,24.53460016,66.99765375,7.482414225,180.5059257,5
10,9,28,29.01256899,94.01014388,6.282955073,150.0500312,4
88,29,51,24.71885473,88.94568335,6.095689937,48.45978627,21
27,69,22,17.91652287,24.90814655,5.932323085,69.14681022,9
4,67,25,23.78709569,24.35679348,5.948164454,119.6404412,9
15,54,15,29.97604322,57.03184356,8.35495812,44.86052932,13
97,29,27,27.74576987,54.36976075,7.205078785,139.8619431,5
24,38,22,24.47876451,58.51663927,8.202706015,34.96933295,13
22,70,19,18.23775702,21.07643273,5.515615023,69.44951585,9
99,70,46,26.59580783,82.99556744,5.727469947,100.5123341,1
59,70,84,17.3348681,18.74926979,7.550808267,82.61734721,3
2,47,15,29.86860065,85.99127934,6.401455706,58.41394143,14
86,15,47,24.04355803,84.18406764,6.423898762,53.78929956,21
80,30,25,26.24092174,65.64381357,7.487266991,148.3771202,5
16,18,26,28.43647052,91.81320717,5.568365926,145.5414413,4
19,26,29,26.93141945,98.80313612,5.67154928,166.5712879,4
9,17,32,25.94951662,93.40548703,5.842317989,172.0540491,4
3,26,39,24.38318965,91.19431555,7.079973241,103.6012114,19
111,5,52,29.8843055,94.0371147,6.135996372,21.0000988,15
23,5,44,21.20725375,94.26304717,7.16300467,107.5660804,19
101,11,51,25.50736962,84.24340241,6.792035575,44.2068997,21
39,60,15,35.09357419,30.98685456,5.004074624,116.9106908,18
11,6,25,28.69164799,96.65248672,6.081568052,178.9635457,4
96,46,22,20.58314011,69.00128641,6.499936446,66.29390357,11
21,74,15,29.49096726,67.10604388,6.471862118,153.2504506,18
37,65,16,22.8352024,18.97267518,5.683548308,63.59276673,9
80,18,51,28.05380704,91.81758779,6.706053225,20.76582087,15
40,9,41,24.37766782,85.4017118,5.78270695,106.128338,19
71,54,35,26.63952463,70.95705996,7.311077075,199.3355744,8
8,59,18,29.50523036,35.72032498,6.216814453,187.8961851,18
105,95,50,27.33368994,83.67675197,5.849076099,101.0494791,1
50,56,76,20.99502153,19.8601304,7.966605025,73.50734019,3
92,7,48,26.27520631,86.63249555,6.956508826,54.38748495,21
2,30,30,26.00175125,94.79998418,6.331051715,209.540094,4
131,49,22,25.49848236,79.9751579,7.306918817,67.05961949,6
99,57,38,24.80624984,82.09281674,6.356295568,156.3616174,8
60,61,78,20.71219282,19.83643308,6.317153205,94.03659867,3
9,38,25,34.58561471,50.34035336,5.497946899,100.3060719,12
82,43,38,23.28617173,81.43321641,5.105588355,242.3170629,20
14,55,15,27.33580911,55.27755933,8.050304395,73.44775287,13
9,60,21,29.94413861,67.31323084,7.52178027,40.37113729,10
26,72,22,28.76794904,37.57792132,4.674941549,91.72084869,18
84,55,38,26.8748389,79.78725152,6.956682743,173.1017097,8
33,12,8,25.26052689,90.31153735,6.822282114,117.3695296,16
81,30,31,24.65090184,51.93952357,7.027585559,135.1386537,5
91,13,47,29.10968327,92.43510994,6.14410903,27.95602304,15
34,15,34,27.05826457,91.10510371,5.677282678,224.7006953,4
20,73,22,16.03768615,22.33195853,5.976312538,130.3900798,9
117,34,25,24.83846178,56.7685316,7.21270048,124.4135035,5
67,55,44,26.284017,75.14640198,7.251847296,182.2685447,8
21,72,17,31.52104732,66.55723677,7.580527339,61.71111448,2
120,23,28,25.67324193,51.29043632,6.877799264,196.2736367,5
56,59,55,37.03551903,91.79430166,6.551892638,188.5181422,17
0,26,31,25.0707247,95.02156793,5.547933273,192.9036306,4
88,17,52,29.90415889,90.75284363,6.646962425,25.37828397,15
36,27,26,26.58413917,95.78923137,6.25449571,171.6262299,4
22,16,27,29.1797902,90.27214288,6.006784979,188.9252083,4
44,76,22,27.26458947,68.01232937,7.775306272,68.91754359,2
3,28,33,30.33723921,48.88704844,5.755049971,94.42850522,12
93,43,38,23.61475336,86.14290267,6.987332927,150.2355238,8
37,78,79,19.95264829,14.82633099,7.786366322,88.6810311,3
87,25,46,27.42711692,90.02696201,6.379690748,21.7508774,15
52,73,79,17.25769499,18.74943955,7.840339389,94.00287214,3
13,64,20,19.1345771,62.57526895,6.590571088,36.46946971,10
87,23,28,26.22367404,62.26594559,6.979590627,193.7461968,5
5,25,6,30.72119881,94.01331956,6.011302181,106.8118019,16
102,14,52,26.79489868,89.64815231,6.51075991,57.74091817,21
21,62,24,33.49077065,62.73317204,6.847382891,65.45328463,2
32,25,35,18.09903225,85.70786282,5.892913826,107.0050976,19
18,36,23,24.01825377,53.76623369,7.214078621,35.03404425,13
127,53,24,22.21506982,76.17851932,6.127939628,70.40557612,6
24,73,20,19.63736208,32.31528909,4.608695247,176.4134092,18
40,65,49,35.32876402,91.06138506,6.678449318,163.9069365,17
90,44,38,23.83509503,83.88387074,7.473134377,241.2013513,20
52,71,16,27.74274761,68.53997144,7.075886472,71.78615328,2
53,73,77,19.71359733,18.09665739,7.325451279,73.64476535,3
99,54,37,21.14347496,80.33502926,5.594819626,198.6730942,20
34,35,21,28.44524991,82.67639542,6.684381357,58.18713162,14
41,74,18,28.75751783,61.02701476,6.599147298,73.37686831,2
95,30,52,29.48069921,90.33698678,6.640470863,26.0365768,15
34,59,18,23.38002569,21.98879437,5.744117663,87.66898664,9
95,16,46,27.0767265,90.14362622,6.74669542,24.4514648,15
37,62,22,24.02037872,61.62313345,7.397546271,49.78102578,10
47,63,16,27.44003279,67.10464369,6.661870999,72.50669768,2
27,60,17,26.41768321,63.64698302,7.026795359,64.42177127,2
31,20,26,25.56567803,97.61361544,6.443168642,199.7936345,4
36,65,16,25.71269843,64.1123333,7.692013657,50.17067771,10
38,56,25,25.74095321,45.38497051,7.88118645,67.43488235,13
30,44,16,29.73013036,82.89166381,6.442335593,50.91511275,14
38,55,19,33.18184225,38.23184742,5.864623352,198.8298806,18
17,16,14,16.39624284,92.18151927,6.625538653,102.944161,16
27,24,41,24.32770134,90.88292835,6.610251186,110.4606459,19
86,40,33,26.1387869,52.26311691,7.432322234,136.3027766,5
22,8,33,28.43572863,95.8840407,5.665785202,203.9283708,4
88,5,47,25.86475496,86.67468041,6.662244646,41.16554802,21
2,56,23,26.65333029,59.79023382,7.550090941,36.91852635,13
27,62,77,18.19737048,14.71070537,6.576415562,70.18185181,3
24,53,17,28.95451232,89.07866095,6.421271178,57.65901369,14
21,80,20,28.20667264,68.27085245,7.350869792,64.32887142,2
7,28,35,30.02086169,46.78393776,4.66910839,96.63721027,12
92,81,52,27.39341554,81.4654833,6.438137279,94.31102057,1
93,91,47,27.84767901,83.31110751,6.101241579,117.2878912,1
